Name	Block	Trial	CorrectRespon	Effect	GoalRespInd1	GoalRespInd2	GoalRespInd3	GoalRespInd4	GoalRespInd5	GoalRespInd6	GoalRespName1	GoalRespName2	GoalRespName3	GoalRespName4	GoalRespName5	GoalRespName6	kol1	kol2	kol3	kol4	kol5	kol6	TargetSlide.CRESP	TargetSlide.RESP	TargetSlide.RT	TBox1	TBox2	TBox3	TBox4	TBox5	TBox6	TBoxPew	TrialType	WaitTime	Prime	Target
Kasmir	5	72	dl	color_red.png																			dl	d	342								neut	450	prime_right.png	target_both.png
Kasmir	5	73			4	1	5	6	3	2	color_red.png	color_purple.png	color_orange.png	color_green.png	color_yellow.png	color_blue.png	color_purple.png	color_blue.png	color_yellow.png	color_red.png	color_orange.png	color_green.png														
Kasmir	5	74									color_red.png	color_purple.png	color_orange.png	color_green.png	color_yellow.png	color_blue.png										10	14	18	45	60	80	70				
Kasmir	6	1	d	color_yellow.png																			d	d	455								incomp	300	prime_right.png	target_left.png
Kasmir	6	2	l	color_blue.png																			l	l	453								neut	450	prime_left.png	target_right.png
Kasmir	6	3	d	color_red.png																			d	d	378								comp	300	prime_left.png	target_left.png
Kasmir	6	4	l	color_green.png																			l	l	428								comp	450	prime_right.png	target_right.png
Kasmir	6	5	l																				l	d	317								incomp	150	prime_left.png	target_right.png
Kasmir	6	6	l	color_purple.png																			l	l	311								incomp	150	prime_left.png	target_right.png
Kasmir	6	7	d	color_orange.png																			d	d	373								neut	450	prime_right.png	target_left.png
Kasmir	6	8	l	color_green.png																			l	l	339								comp	150	prime_right.png	target_right.png
Kasmir	6	9	l	color_blue.png																			l	l	342								neut	450	prime_left.png	target_right.png
Kasmir	6	10	l	color_green.png																			l	l	300								comp	300	prime_right.png	target_right.png
Kasmir	6	11	dl	color_purple.png																			dl	l	649								comp	450	prime_left.png	target_both.png
Kasmir	6	12	d	color_yellow.png																			d	d	431								incomp	300	prime_right.png	target_left.png
Kasmir	6	13	l	color_green.png																			l	l	346								comp	450	prime_right.png	target_right.png
Kasmir	6	14	d	color_yellow.png																			d	d	418								incomp	300	prime_right.png	target_left.png
Kasmir	6	15	l	color_purple.png																			l	l	381								incomp	300	prime_left.png	target_right.png
Kasmir	6	16	dl	color_red.png																			dl	d	423								incomp	150	prime_left.png	target_both.png
Kasmir	6	17	d	color_yellow.png																			d	d	601								incomp	150	prime_right.png	target_left.png
Kasmir	6	18	l	color_green.png																			l	l	358								comp	450	prime_right.png	target_right.png
Kasmir	6	19	d	color_red.png																			d	d	317								comp	450	prime_left.png	target_left.png
Kasmir	6	20	d	color_red.png																			d	d	619								comp	300	prime_left.png	target_left.png
Kasmir	6	21	d																				d	l	316								neut	450	prime_right.png	target_left.png
Kasmir	6	22	d	color_red.png																			d	d	466								comp	450	prime_left.png	target_left.png
Kasmir	6	23	d	color_yellow.png																			d	d	353								incomp	450	prime_right.png	target_left.png
Kasmir	6	24	l	color_purple.png																			l	l	578								incomp	300	prime_left.png	target_right.png
Kasmir	6	25	dl	color_orange.png																			dl	d	428								neut	450	prime_left.png	target_both.png
Kasmir	6	26	d																				d	l	383								incomp	450	prime_right.png	target_left.png
Kasmir	6	27	d	color_red.png																			d	d	387								comp	300	prime_left.png	target_left.png
Kasmir	6	28	l	color_purple.png																			l	l	418								incomp	150	prime_left.png	target_right.png
Kasmir	6	29	d	color_red.png																			d	d	393								comp	450	prime_left.png	target_left.png
Kasmir	6	30	dl	color_blue.png																			dl	l	987								neut	300	prime_right.png	target_both.png
Kasmir	6	31	d	color_orange.png																			d	d	379								neut	150	prime_left.png	target_left.png
Kasmir	6	32	l	color_purple.png																			l	l	456								incomp	450	prime_left.png	target_right.png
Kasmir	6	33	dl	color_green.png																			dl	l	418								comp	450	prime_right.png	target_both.png
Kasmir	6	34	l	color_blue.png																			l	l	497								neut	450	prime_right.png	target_right.png
Kasmir	6	35	d	color_orange.png																			d	d	419								neut	150	prime_left.png	target_left.png
Kasmir	6	36	d	color_orange.png																			d	d	419								neut	450	prime_right.png	target_left.png
Kasmir	6	37	l	color_green.png																			l	l	345								comp	450	prime_right.png	target_right.png
Kasmir	6	38	l	color_green.png																			l	l	267								comp	450	prime_right.png	target_right.png
Kasmir	6	39	d	color_orange.png																			d	d	428								neut	450	prime_left.png	target_left.png
Kasmir	6	40	dl	color_blue.png																			dl	l	497								neut	300	prime_right.png	target_both.png
Kasmir	6	41	dl	color_green.png																			dl	l	418								incomp	450	prime_right.png	target_both.png
Kasmir	6	42	dl	color_green.png																			dl	l	430								comp	450	prime_right.png	target_both.png
Kasmir	6	43	l	color_blue.png																			l	l	395								neut	450	prime_left.png	target_right.png
Kasmir	6	44	l	color_purple.png																			l	l	418								incomp	300	prime_left.png	target_right.png
Kasmir	6	45	d	color_red.png																			d	d	542								comp	300	prime_left.png	target_left.png
Kasmir	6	46	l	color_green.png																			l	l	309								comp	300	prime_right.png	target_right.png
Kasmir	6	47	l	color_blue.png																			l	l	306								neut	300	prime_right.png	target_right.png
Kasmir	6	48	l	color_purple.png																			l	l	379								incomp	150	prime_left.png	target_right.png
Kasmir	6	49	dl	color_green.png																			dl	l	380								incomp	450	prime_right.png	target_both.png
Kasmir	6	50	l	color_blue.png																			l	l	433								neut	150	prime_left.png	target_right.png
Kasmir	6	51	l	color_blue.png																			l	l	373								neut	150	prime_right.png	target_right.png
Kasmir	6	52	d																				d	l	298								incomp	300	prime_right.png	target_left.png
Kasmir	6	53	dl	color_red.png																			dl	d	392								incomp	450	prime_left.png	target_both.png
Kasmir	6	54	d	color_orange.png																			d	d	415								neut	150	prime_left.png	target_left.png
Kasmir	6	55	l	color_blue.png																			l	l	339								neut	450	prime_right.png	target_right.png
Kasmir	6	56	dl	color_orange.png																			dl	d	384								neut	450	prime_left.png	target_both.png
Kasmir	6	57	l	color_blue.png																			l	l	340								neut	450	prime_right.png	target_right.png
Kasmir	6	58	d	color_red.png																			d	d	423								comp	300	prime_left.png	target_left.png
Kasmir	6	59	d	color_orange.png																			d	d	424								neut	450	prime_left.png	target_left.png
Kasmir	6	60	l	color_purple.png																			l	l	455								incomp	300	prime_left.png	target_right.png
Kasmir	6	61	dl	color_orange.png																			dl	d	501								neut	300	prime_right.png	target_both.png
Kasmir	6	62	dl	color_red.png																			dl	d	460								incomp	300	prime_left.png	target_both.png
Kasmir	6	63	dl	color_green.png																			dl	l	345								incomp	150	prime_right.png	target_both.png
Kasmir	6	64	d	color_red.png																			d	d	681								comp	450	prime_left.png	target_left.png
Kasmir	6	65	d	color_yellow.png																			d	d	473								incomp	450	prime_right.png	target_left.png
Kasmir	6	66	dl	color_purple.png																			dl	l	682								comp	150	prime_left.png	target_both.png
Kasmir	6	67	d	color_yellow.png																			d	d	496								incomp	300	prime_right.png	target_left.png
Kasmir	6	68	dl	color_green.png																			dl	l	575								comp	300	prime_right.png	target_both.png
Kasmir	6	69	d	color_orange.png																			d	d	492								neut	150	prime_left.png	target_left.png
Kasmir	6	70	dl	color_purple.png																			dl	l	488								comp	300	prime_left.png	target_both.png
Kasmir	6	71	l																				l	d	495								comp	150	prime_right.png	target_right.png
Kasmir	6	72	dl	color_blue.png																			dl	l	461								neut	300	prime_right.png	target_both.png
Kasmir	6	73			6	4	5	3	2	1	color_yellow.png	color_orange.png	color_red.png	color_purple.png	color_green.png	color_blue.png	color_blue.png	color_green.png	color_purple.png	color_orange.png	color_red.png	color_yellow.png														
Kasmir	6	74									color_yellow.png	color_orange.png	color_red.png	color_purple.png	color_green.png	color_blue.png										20	30	40	45	55	69	20				
Kasmir	7	1	d	color_red.png																			d	d	480								incomp	300	prime_right.png	target_left.png
Kasmir	7	2	d																				d	l	307								comp	150	prime_left.png	target_left.png
Kasmir	7	3	d	color_red.png																			d	d	313								incomp	150	prime_right.png	target_left.png
Kasmir	7	4	l	color_purple.png																			l	l	411								comp	450	prime_right.png	target_right.png
Kasmir	7	5	d	color_green.png																			d	d	327								neut	150	prime_left.png	target_left.png
Kasmir	7	6	d	color_red.png																			d	d	377								incomp	150	prime_right.png	target_left.png
Kasmir	7	7	dl	color_red.png																			dl	d	302								comp	450	prime_right.png	target_both.png
Kasmir	7	8	dl	color_purple.png																			dl	l	378								incomp	450	prime_right.png	target_both.png
Kasmir	7	9	d	color_orange.png																			d	d	421								comp	150	prime_left.png	target_left.png
Kasmir	7	10	dl	color_orange.png																			dl	d	306								incomp	300	prime_left.png	target_both.png
Kasmir	7	11	l	color_yellow.png																			l	l	389								neut	450	prime_right.png	target_right.png
Kasmir	7	12	l	color_yellow.png																			l	l	308								neut	150	prime_left.png	target_right.png
Kasmir	7	13	dl	color_purple.png																			dl	l	834								comp	150	prime_right.png	target_both.png
Kasmir	7	14	dl	color_red.png																			dl	d	381								incomp	450	prime_right.png	target_both.png
Kasmir	7	15	l	color_blue.png																			l	l	307								incomp	150	prime_left.png	target_right.png
Kasmir	7	16	l	color_yellow.png																			l	l	530								neut	150	prime_right.png	target_right.png
Kasmir	7	17	l	color_purple.png																			l	l	343								comp	300	prime_right.png	target_right.png
Kasmir	7	18	dl	color_yellow.png																			dl	l	338								neut	300	prime_left.png	target_both.png
Kasmir	7	19	d	color_green.png																			d	d	305								neut	150	prime_right.png	target_left.png
Kasmir	7	20	d	color_green.png																			d	d	413								neut	300	prime_left.png	target_left.png
Kasmir	7	21	d	color_green.png																			d	d	414								neut	450	prime_right.png	target_left.png
Kasmir	7	22	l	color_yellow.png																			l	l	423								neut	300	prime_left.png	target_right.png
Kasmir	7	23	dl																				dl		0								incomp	150	prime_right.png	target_both.png
Kasmir	7	24	d	color_green.png																			d	d	423								neut	150	prime_right.png	target_left.png
Kasmir	7	25	d	color_orange.png																			d	d	374								comp	150	prime_left.png	target_left.png
Kasmir	7	26	dl	color_green.png																			dl	d	375								neut	450	prime_left.png	target_both.png
Kasmir	7	27	d	color_orange.png																			d	d	646								comp	150	prime_left.png	target_left.png
Kasmir	7	28	dl	color_green.png																			dl	d	414								neut	450	prime_right.png	target_both.png
Kasmir	7	29	d	color_orange.png																			d	d	455								comp	300	prime_left.png	target_left.png
Kasmir	7	30	l	color_blue.png																			l	l	341								incomp	450	prime_left.png	target_right.png
Kasmir	7	31	dl	color_blue.png																			dl	l	424								incomp	450	prime_left.png	target_both.png
Kasmir	7	32	l	color_blue.png																			l	l	455								incomp	150	prime_left.png	target_right.png
Kasmir	7	33	l	color_purple.png																			l	l	528								comp	300	prime_right.png	target_right.png
Kasmir	7	34	d	color_red.png																			d	d	343								incomp	300	prime_right.png	target_left.png
Kasmir	7	35	l	color_purple.png																			l	l	385								comp	450	prime_right.png	target_right.png
Kasmir	7	36	l	color_yellow.png																			l	l	314								neut	450	prime_left.png	target_right.png
Kasmir	7	37	d	color_red.png																			d	d	417								incomp	450	prime_right.png	target_left.png
Kasmir	7	38	l	color_blue.png																			l	l	458								incomp	300	prime_left.png	target_right.png
Kasmir	7	39	d	color_red.png																			d	d	457								incomp	450	prime_right.png	target_left.png
Kasmir	7	40	l	color_purple.png																			l	l	306								comp	300	prime_right.png	target_right.png
Kasmir	7	41	d	color_orange.png																			d	d	569								comp	450	prime_left.png	target_left.png
Kasmir	7	42	d	color_red.png																			d	d	498								incomp	300	prime_right.png	target_left.png
Kasmir	7	43	l	color_blue.png																			l	l	343								incomp	150	prime_left.png	target_right.png
Kasmir	7	44	d	color_green.png																			d	d	451								neut	450	prime_right.png	target_left.png
Kasmir	7	45	l	color_blue.png																			l	l	386								incomp	300	prime_left.png	target_right.png
Kasmir	7	46	l	color_blue.png																			l	l	455								incomp	300	prime_left.png	target_right.png
Kasmir	7	47	l	color_purple.png																			l	l	378								comp	450	prime_right.png	target_right.png
Kasmir	7	48	dl	color_orange.png																			dl	d	469								comp	150	prime_left.png	target_both.png
Kasmir	7	49	dl	color_yellow.png																			dl	l	352								neut	150	prime_left.png	target_both.png
Kasmir	7	50	l	color_blue.png																			l	l	335								incomp	450	prime_left.png	target_right.png
Kasmir	7	51	l	color_blue.png																			l	l	456								incomp	450	prime_left.png	target_right.png
Kasmir	7	52	d	color_orange.png																			d	d	533								comp	450	prime_left.png	target_left.png
Kasmir	7	53	l	color_purple.png																			l	l	378								comp	450	prime_right.png	target_right.png
Kasmir	7	54	l	color_yellow.png																			l	l	497								neut	150	prime_right.png	target_right.png
Kasmir	7	55	l	color_purple.png																			l	l	379								comp	150	prime_right.png	target_right.png
Kasmir	7	56	d	color_green.png																			d	d	418								neut	300	prime_left.png	target_left.png
Kasmir	7	57	l	color_yellow.png																			l	l	381								neut	150	prime_right.png	target_right.png
Kasmir	7	58	d	color_orange.png																			d	d	268								comp	150	prime_left.png	target_left.png
Kasmir	7	59	l	color_yellow.png																			l	l	462								neut	450	prime_left.png	target_right.png
Kasmir	7	60	dl	color_red.png																			dl	d	453								comp	450	prime_right.png	target_both.png
Kasmir	7	61	dl	color_yellow.png																			dl	l	416								neut	450	prime_right.png	target_both.png
Kasmir	7	62	d	color_red.png																			d	d	419								incomp	450	prime_right.png	target_left.png
Kasmir	7	63	dl	color_orange.png																			dl	d	352								comp	300	prime_left.png	target_both.png
Kasmir	7	64	l	color_purple.png																			l	l	414								comp	300	prime_right.png	target_right.png
Kasmir	7	65	d	color_orange.png																			d	d	377								comp	450	prime_left.png	target_left.png
Kasmir	7	66	dl	color_blue.png																			dl	l	497								comp	300	prime_left.png	target_both.png
Kasmir	7	67	dl	color_green.png																			dl	d	380								neut	450	prime_left.png	target_both.png
Kasmir	7	68	d																				d	l	385								incomp	300	prime_right.png	target_left.png
Kasmir	7	69	d	color_green.png																			d	d	426								neut	150	prime_right.png	target_left.png
Kasmir	7	70	dl	color_orange.png																			dl	d	415								incomp	300	prime_left.png	target_both.png
Kasmir	7	71	l	color_yellow.png																			l	l	378								neut	300	prime_left.png	target_right.png
Kasmir	7	72	d	color_green.png																			d	d	458								neut	150	prime_right.png	target_left.png
Kasmir	7	73			2	4	3	1	5	6	color_yellow.png	color_orange.png	color_red.png	color_green.png	color_purple.png	color_blue.png	color_green.png	color_yellow.png	color_red.png	color_orange.png	color_purple.png	color_blue.png														
Kasmir	7	74									color_yellow.png	color_orange.png	color_red.png	color_green.png	color_purple.png	color_blue.png										9	14	20	39	56	70	40				
Kasmir	8																																			
